token,pred,true
"+1,161",7,0
+400.9,8,0
+310.4,8,0
"54,703.0",7,0
Sebastian,1,1
Lindholm,2,2
Finland,5,5
Ford,7,7
Escort,8,8
Chris,1,1
Walker,2,2
England,5,5
Amr,1,1
Shabana,2,2
Egypt,5,5
OB,0,3
Lotte,1,3
Meluawati,1,1
Indonesia,5,5
Chan,1,1
Chia,2,2
Fong,2,2
Malaysia,5,5
congress,3,0
party,7,0
a,3,0
Social-Democratic,4,0
",",7,0
and,7,0
Zeri,3,3
i,4,4
Popullit,7,4
daily,4,0
Cozma,1,1
Lupu,1,1
Reuters,3,3
Manila,5,5
MOSCOW,5,5
auction,7,0
roubles,7,0
"2,998",7,0
",",3,0
FFK,0,3
GENOA,5,5
Italy,5,5
Huddersfield,5,3
L.O.,3,0
Steptoe,3,3
&,0,4
Johnson,3,4
Clarksburg,5,5
West,5,3
Coast,6,4
speaker,1,0
Somerset,5,3
Oxford,5,3
0,8,0
Norwich,5,3
1,8,0
Terry,1,1
Price,2,2
Australia,5,5
Paul,1,1
Eales,2,2
Wayne,1,1
Tortelli,1,1
Adrian,1,1
Warner,2,2
Bristol,5,5
Gloucestershire,5,3
J.,1,1
Russell,2,2
Northamptonshire,5,3
K.,1,1
Curran,2,2
China,5,5
Britain,5,5
France,5,5
Russia,5,5
United,5,5
States,6,6
Kurt,1,1
Betschart,2,2
Bruno,1,1
Risi,2,2
Switzerland,5,5
man,1,0
women,1,0
AMSTERDAM,5,5
the,7,0
auto,8,0
sector,8,0
the,7,0
construction,8,0
sector,8,0
Sunday,0,1
Bada,1,2
(,2,0
Nigeria,0,5
),5,0
ADDIS,5,5
ABABA,6,6
1996-08-25,7,0
Bombay,5,5
newsroom,4,0
+91-22-265,7,0
9000,8,0
Newcrest,3,3
Telfer,5,5
Boddington,5,5
Danielle,1,1
Murray,2,2
Sandusky,5,5
Ohio,5,5
asked,1,0
for,4,0
a,4,0
reply,5,0
from,8,0
whoever,1,0
received,2,0
she,1,0
its,5,0
ago,5,0
side,5,0
Atlantic,5,5
Ocean,0,6
.,5,0
AUSTRIA,5,5
SCOTLAND,5,5
EUROPEAN,3,7
UNDER-21,4,0
MATCH,4,0
Germany,5,5
Russia,5,5
in,5,0
Chechnya,0,5
Minnesota,5,5
Marty,1,1
Cordova,2,2
Matt,1,1
Lawton,2,2
Frankie,1,1
Rodriguez,2,2
to,3,0
the,5,0
Minnesota,4,3
Twins,0,4
Texas,0,3
Rangers,0,4
6-5,5,0
.,4,0
police,1,0
spokesman,2,0
said,1,0
Komala,0,1
Brisbane,5,3
CALIFORNIA,5,3
1/2,7,0
Saturday,7,0
HOUSTON,5,3
Chicago,5,3
banks,3,0
building,3,0
societies,4,0
Dutroux,1,1
Slovakia,5,5
18:00,7,0
GMT,6,7
EASTERN,3,7
DIVISION,4,8
HCFA,3,3
Administrator,2,0
company,3,0
",",1,0
French,7,7
workers,1,0
Belinda,1,1
Goldsmith,2,2
Kindercare,3,0
Q1,7,0
U.S.,5,5
President,2,0
Bill,2,1
Clinton,2,2
Ballybunion,5,3
Irish,0,7
Patricia,1,1
Vowinkel,2,2
English,0,7
Birmingham,5,3
Barnsley,5,3
Bradford,5,3
ATHENS,5,5
said,1,0
Edward,2,1
Smith,0,2
",",3,0
of,3,0
American,0,3
Studies,3,4
American,3,3
University,6,4
Washington,0,5
Albanian,0,7
Albania,5,5
England,3,5
Will,1,1
Carling,2,2
Jeremy,1,1
Guscott,2,2
Rory,1,1
Underwood,2,2
Dean,1,1
Richards,2,2
England,3,5
Germany,5,5
Britain,5,5
Spain,5,5
Paul,1,1
Broadhurst,2,2
Greg,1,1
Turner,2,2
New,0,5
Zealand,5,6
Mike,1,1
Tactics,1,0
used,2,0
by,3,0
some,4,0
underground,5,0
groups,6,0
including,7,0
the,8,0
cryptic,9,0
Berkshire,10,3
Wood,5,4
Elves,11,4
",",12,0
which,1,0
distribute,13,0
leaflets,14,0
with,15,0
instructions,16,0
on,17,0
home-made,18,0
explosives,19,0
",",20,0
are,21,0
now,22,0
the,23,0
subject,24,0
of,25,0
a,26,0
police,27,0
investigation,28,0
.,29,0
"1,600",7,0
"1,650",8,0
"1,850-1,900",8,0
Portuguese,0,7
Porto,3,3
Setubal,0,3
were,3,0
Saturday,7,0
police,1,0
via,7,0
the,5,0
Major,3,7
League,4,8
BOLSWESSANEN,3,3
Oppenheimer,3,3
Capital,4,4
LP,4,4
Arkansas,5,5
WASHINGTON,5,5
Forfar,5,3
Inverness,5,3
Dutch,2,7
Ajax,0,3
Amsterdam,0,4
faltered,3,0
in,6,0
2-0,7,0
at,7,0
Heerenveen,0,3
CHICAGO,5,5
1996-08-29,6,0
Dawn,0,1
Bowles,1,2
(,2,0
U.S.,0,5
),7,0
13.53,8,0
WASHINGTON,5,5
1996-08-29,8,0
Garang,1,1
government,3,0
following,1,0
table,2,0
shows,3,0
total,4,0
flown,5,0
air,6,0
cargo,7,0
volumes,8,0
in,9,0
tonnes,10,0
handled,11,0
at,12,0
international,13,0
German,14,7
airports,15,0
January-July,5,0
1996,16,0
.,7,0
1994,7,0
two,7,0
prison,5,0
thief,1,0
Essendon,3,3
1,7,0
7,8,0
2130,8,0
1947,8,0
54,7,0
Malta,5,5
mark,1,0
Aston,3,3
Villa,4,4
Albania,5,5
Olivier,0,1
Panis,1,2
(,2,0
France,0,5
),5,0
13,8,0
BOMBAY,5,5
1996-08-28,8,0
RUGBY,3,3
UNION,4,4
MULDER,1,1
European,3,3
Union,4,4
Central,5,3
European,6,4
Free,6,4
Trade,6,4
Area,6,4
comprises,5,0
Hungary,0,5
",",5,0
Slovakia,0,5
the,5,0
Czech,6,5
Republic,0,6
BALTIMORE,5,3
California,5,3
Liam,1,1
brother,1,0
Noel,0,1
CBOE,3,3
MFS,3,3
Promodes,3,3
German,0,7
Palestinians,1,7
Jerusalem,5,5
